burned;burningProbability;burningStepThreshold;dim;empty;finalTime;forest;neighborhood;periodOfEvaluation;simulations;stepsForEvaluation
578;1;1;50;0.42;1000;900;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
611;1;1;50;0.42;1000;860;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
31;1;1;50;0.42;1000;1420;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
70;1;1;50;0.42;1000;1342;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
194;1;1;50;0.42;1000;1276;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
218;1;1;50;0.42;1000;1221;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
161;1;1;50;0.42;1000;1257;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.42;1000;1429;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
19;1;1;50;0.42;1000;1427;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
100;1;1;50;0.42;1000;1304;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
202;1;1;50;0.42;1000;1214;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
593;1;1;50;0.42;1000;846;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
54;1;1;50;0.42;1000;1434;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
910;1;1;50;0.42;1000;534;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1023;1;1;50;0.42;1000;444;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
564;1;1;50;0.42;1000;916;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
321;1;1;50;0.42;1000;1126;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
969;1;1;50;0.42;1000;472;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
296;1;1;50;0.42;1000;1162;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
609;1;1;50;0.42;1000;840;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
666;1;1;50;0.42;1000;791;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
906;1;1;50;0.42;1000;542;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
96;1;1;50;0.42;1000;1365;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
446;1;1;50;0.42;1000;1030;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
694;1;1;50;0.42;1000;790;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.42_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
486;1;1;50;0.43;1000;947;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
102;1;1;50;0.43;1000;1323;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
610;1;1;50;0.43;1000;825;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
171;1;1;50;0.43;1000;1259;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
193;1;1;50;0.43;1000;1234;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
113;1;1;50;0.43;1000;1296;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
144;1;1;50;0.43;1000;1238;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
643;1;1;50;0.43;1000;768;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
175;1;1;50;0.43;1000;1247;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
174;1;1;50;0.43;1000;1223;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
3;1;1;50;0.43;1000;1420;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
62;1;1;50;0.43;1000;1398;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
165;1;1;50;0.43;1000;1258;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
419;1;1;50;0.43;1000;994;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
777;1;1;50;0.43;1000;643;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
138;1;1;50;0.43;1000;1304;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.43;1000;1435;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
80;1;1;50;0.43;1000;1354;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
56;1;1;50;0.43;1000;1379;"vonneumann";10;"19_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
486;1;1;50;0.43;1000;903;"vonneumann";10;"20_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.43;1000;1383;"vonneumann";10;"21_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
335;1;1;50;0.43;1000;1085;"vonneumann";10;"22_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
675;1;1;50;0.43;1000;782;"vonneumann";10;"23_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
44;1;1;50;0.43;1000;1368;"vonneumann";10;"24_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.43;1000;1360;"vonneumann";10;"25_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
654;1;1;50;0.43;1000;772;"vonneumann";10;"26_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
272;1;1;50;0.43;1000;1152;"vonneumann";10;"27_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
16;1;1;50;0.43;1000;1440;"vonneumann";10;"28_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
75;1;1;50;0.43;1000;1358;"vonneumann";10;"29_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
11;1;1;50;0.43;1000;1430;"vonneumann";10;"30_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
546;1;1;50;0.43;1000;883;"vonneumann";10;"31_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
372;1;1;50;0.43;1000;1080;"vonneumann";10;"32_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
269;1;1;50;0.43;1000;1137;"vonneumann";10;"33_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.43;1000;1400;"vonneumann";10;"34_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
44;1;1;50;0.43;1000;1402;"vonneumann";10;"35_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
178;1;1;50;0.43;1000;1286;"vonneumann";10;"36_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.43;1000;1368;"vonneumann";10;"37_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
206;1;1;50;0.43;1000;1210;"vonneumann";10;"38_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
117;1;1;50;0.43;1000;1315;"vonneumann";10;"39_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
119;1;1;50;0.43;1000;1333;"vonneumann";10;"40_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
47;1;1;50;0.43;1000;1404;"vonneumann";10;"41_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
249;1;1;50;0.43;1000;1179;"vonneumann";10;"42_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
127;1;1;50;0.43;1000;1283;"vonneumann";10;"43_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
2;1;1;50;0.43;1000;1415;"vonneumann";10;"44_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
96;1;1;50;0.43;1000;1346;"vonneumann";10;"45_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
196;1;1;50;0.43;1000;1246;"vonneumann";10;"46_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
1;1;1;50;0.43;1000;1405;"vonneumann";10;"47_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
789;1;1;50;0.43;1000;661;"vonneumann";10;"48_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
133;1;1;50;0.43;1000;1318;"vonneumann";10;"49_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
187;1;1;50;0.43;1000;1242;"vonneumann";10;"50_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.43_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
68;1;1;50;0.44;1000;1374;"vonneumann";10;"1_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
271;1;1;50;0.44;1000;1105;"vonneumann";10;"2_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
146;1;1;50;0.44;1000;1235;"vonneumann";10;"3_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
14;1;1;50;0.44;1000;1353;"vonneumann";10;"4_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
139;1;1;50;0.44;1000;1293;"vonneumann";10;"5_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
121;1;1;50;0.44;1000;1278;"vonneumann";10;"6_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
164;1;1;50;0.44;1000;1234;"vonneumann";10;"7_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
12;1;1;50;0.44;1000;1401;"vonneumann";10;"8_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
25;1;1;50;0.44;1000;1394;"vonneumann";10;"9_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
29;1;1;50;0.44;1000;1374;"vonneumann";10;"10_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
81;1;1;50;0.44;1000;1358;"vonneumann";10;"11_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
71;1;1;50;0.44;1000;1387;"vonneumann";10;"12_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
44;1;1;50;0.44;1000;1368;"vonneumann";10;"13_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
161;1;1;50;0.44;1000;1191;"vonneumann";10;"14_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
95;1;1;50;0.44;1000;1284;"vonneumann";10;"15_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
136;1;1;50;0.44;1000;1290;"vonneumann";10;"16_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
9;1;1;50;0.44;1000;1416;"vonneumann";10;"17_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
81;1;1;50;0.44;1000;1302;"vonneumann";10;"18_execution_burningProbability_1_burningStepThreshold_1_dim_50_empty_0.44_finalTime_1000_neighborhood_vonneumann_periodOfEvaluation_10_stepsForEvaluation_150_";150
